$0;1616322910698146441;1.15-SNAPSHOT;KIEKER-KoPeMe;reichelt-desktop;1;false;0;NANOSECONDS;0
$0;1616322910724145105;1.15-SNAPSHOT;KIEKER-KoPeMe;reichelt-desktop;1;false;0;NANOSECONDS;0
$1;1616322910783788987;public new defaultpackage.NormalDependency.<init>();<no-session-id>;5480036321579761666;1616322910783781327;1616322910783782107;reichelt-desktop;1;1
$1;1616322910783822207;public void defaultpackage.NormalDependency.child12();<no-session-id>;5480036321579761666;1616322910783819997;1616322910783820637;reichelt-desktop;4;3
$1;1616322910783834547;public void defaultpackage.NormalDependency.child13();<no-session-id>;5480036321579761666;1616322910783832187;1616322910783832747;reichelt-desktop;5;3
$1;1616322910783839597;public void defaultpackage.NormalDependency.child1();<no-session-id>;5480036321579761666;1616322910783815957;1616322910783838107;reichelt-desktop;3;2
$1;1616322910783847986;public void defaultpackage.NormalDependency.child2();<no-session-id>;5480036321579761666;1616322910783846336;1616322910783846776;reichelt-desktop;6;2
$1;1616322910783860386;public void defaultpackage.NormalDependency.child31();<no-session-id>;5480036321579761666;1616322910783858526;1616322910783858896;reichelt-desktop;8;3
$1;1616322910783865226;public void defaultpackage.NormalDependency.child3();<no-session-id>;5480036321579761666;1616322910783854766;1616322910783863866;reichelt-desktop;7;2
$1;1616322910783869476;public void defaultpackage.NormalDependency.executeThing();<no-session-id>;5480036321579761666;1616322910783811327;1616322910783868166;reichelt-desktop;2;1
$1;1616322910783877576;public void defaultpackage.NormalDependency.other();<no-session-id>;5480036321579761666;1616322910783876086;1616322910783876536;reichelt-desktop;9;1
$1;1616322910784178494;new defaultpackage.OtherDependency.<init>();<no-session-id>;5480036321579761666;1616322910784173904;1616322910784174564;reichelt-desktop;10;1
$1;1616322910784200703;public void defaultpackage.Subclass.specialStuff();<no-session-id>;5480036321579761666;1616322910784197043;1616322910784197413;reichelt-desktop;12;2
$1;1616322910784206163;public new defaultpackage.Subclass.<init>();<no-session-id>;5480036321579761666;1616322910784193063;1616322910784204803;reichelt-desktop;11;1
$1;1616322910784233213;public void defaultpackage.OtherDependency.child31();<no-session-id>;5480036321579761666;1616322910784231753;1616322910784232133;reichelt-desktop;16;4
$1;1616322910784238033;public void defaultpackage.OtherDependency.child3();<no-session-id>;5480036321579761666;1616322910784227283;1616322910784236803;reichelt-desktop;15;3
$1;1616322910784246943;public void defaultpackage.OtherDependency.child31();<no-session-id>;5480036321579761666;1616322910784245413;1616322910784245853;reichelt-desktop;18;4
$1;1616322910784251463;public void defaultpackage.OtherDependency.child3();<no-session-id>;5480036321579761666;1616322910784243173;1616322910784250423;reichelt-desktop;17;3
$1;1616322910784260293;public void defaultpackage.OtherDependency.child31();<no-session-id>;5480036321579761666;1616322910784258733;1616322910784259133;reichelt-desktop;20;4
$1;1616322910784268923;public void defaultpackage.OtherDependency.child3();<no-session-id>;5480036321579761666;1616322910784256563;1616322910784267733;reichelt-desktop;19;3
$1;1616322910784272883;public void defaultpackage.OtherDependency.child1();<no-session-id>;5480036321579761666;1616322910784222463;1616322910784271783;reichelt-desktop;14;2
$1;1616322910784291003;public void defaultpackage.OtherDependency.child13();<no-session-id>;5480036321579761666;1616322910784289713;1616322910784290063;reichelt-desktop;23;4
$1;1616322910784298462;public void defaultpackage.OtherDependency.child13();<no-session-id>;5480036321579761666;1616322910784296803;1616322910784297203;reichelt-desktop;24;4
$1;1616322910784305582;public void defaultpackage.OtherDependency.child13();<no-session-id>;5480036321579761666;1616322910784303872;1616322910784304232;reichelt-desktop;25;4
$1;1616322910784311842;public void defaultpackage.OtherDependency.child13();<no-session-id>;5480036321579761666;1616322910784310282;1616322910784310672;reichelt-desktop;26;4
$1;1616322910784318602;public void defaultpackage.OtherDependency.child13();<no-session-id>;5480036321579761666;1616322910784316922;1616322910784317342;reichelt-desktop;27;4
$1;1616322910784324492;public void defaultpackage.OtherDependency.child13();<no-session-id>;5480036321579761666;1616322910784323092;1616322910784323452;reichelt-desktop;28;4
$1;1616322910784330692;public void defaultpackage.OtherDependency.child13();<no-session-id>;5480036321579761666;1616322910784329322;1616322910784329782;reichelt-desktop;29;4
$1;1616322910784337262;public void defaultpackage.OtherDependency.child13();<no-session-id>;5480036321579761666;1616322910784335662;1616322910784336112;reichelt-desktop;30;4
